"p",0,"m",0,"ξx","1/Sqrt[2]","ξy","(-I)/Sqrt[2]","-"
2.8743823982751034e6,-2.54305962875963e6,5.635607625846118e6,0.0016108911024697874-0.006782002064412272*I,-0.006782002064412272-0.0016108911024697874*I,0.00003924685222236983+0.00005943806507946852*I,0.0000494906598588128+0.000011755240246867883*I,0.000011755240246867886-0.0000494906598588128*I,-4.337405140216332*^-7+2.863981159868198*^-7*I
-724795.9361975528,1.7879431902770363e6,-635702.305439759,-0.17812249578144668+0.14025886992147696*I,0.14025886992147696+0.17812249578144668*I,0.0013511278434223011-0.002359425406071684*I,-0.0010235184179447515-0.0012998226435494808*I,-0.0012998226435494808+0.0010235184179447515*I,0.000017217558933942063+9.859656173722974*^-6*I
1.3921350739603639e6,-2.7799284240500852e6,-653628.0837722756,0.08675351356323145+0.058876816461111564*I,0.058876816461111564-0.08675351356323145*I,-0.0006402696131545969-0.00008198903867253966*I,-0.00042964488500183556+0.0006330709708633603*I,0.0006330709708633604+0.0004296448850018357*I,5.983029180108855*^-7-4.6722730753568185*^-6*I
-81652.70025817305,-650060.9904692359,-2.398664385878876e6,-0.5017317075031195-0.04565649992336465*I,-0.04565649992336465+0.5017317075031195*I,0.002224571480504141+0.0004760520375150417*I,0.00033317157479322696-0.003661313140365447*I,-0.0036613131403654474-0.00033317157479322696*I,-3.473919535852197*^-6+0.000016233482300301674*I
6.6885437923624255e6,-5.505081872953646e6,-6.133407883395065e6,1.5474048361938582*^-21+1.3803304365175925*^-21*I,1.3803304365175925*^-21-1.5474048361938582*^-21*I,-6.275393087876403*^-23+1.128941181214424*^-23*I,-1.0072757790052194*^-23+1.1291958581641743*^-23*I,1.1291958581641746*^-23+1.0072757790052194*^-23*I,-8.238281774237607*^-26-4.579375556697803*^-25*I
-3.237984789670162e6,-6.095230908858953e6,-6.27853814312421e6,-1.084705069714464*^-12+5.09337865615848*^-13*I,5.09337865615848*^-13+1.084705069714464*^-12*I,2.8392263547445792*^-14+6.721182489624877*^-16*I,-3.716817957440731*^-15-7.915475274486004*^-15*I,-7.915475274486006*^-15+3.7168179574407316*^-15*I,-4.904683798144187*^-18+2.0718835596081167*^-16*I
-3.2825121719735675e6,-6.401267050155504e6,-1.7794087670264952e6,-5.903880677964318*^-14-3.151479528860171*^-15*I,-3.151479528860171*^-15+5.903880677964318*^-14*I,1.2771626347337977*^-15+7.311533069861551*^-16*I,2.2997457083249442*^-17-4.308269854610699*^-16*I,-4.308269854610699*^-16-2.2997457083249442*^-17*I,-5.335483427611395*^-18+9.319905971670202*^-18*I
2.237257305674497e6,-4.767685481977684e6,-3.184146755803477e6,-9.803520082504398*^-7-1.2018798849885603*^-6*I,-1.2018798849885603*^-6+9.803520082504398*^-7*I,2.3712083519465286*^-8+1.0985555840167607*^-8*I,8.770541208066204*^-9-7.153974198389035*^-9*I,-7.153974198389035*^-9-8.770541208066204*^-9*I,-8.016547359940175*^-11+1.730354324372084*^-10*I
-2.2705053223763183e6,6.288207024404477e6,4.724549457299814e6,-9.590494221653634*^-12+2.6472399869705587*^-12*I,2.6472399869705587*^-12+9.590494221653634*^-12*I,-1.8782970172156972*^-13+1.275124613439929*^-13*I,-1.9317843391302714*^-14-6.998521718127818*^-14*I,-6.998521718127816*^-14+1.9317843391302714*^-14*I,-9.305033811844545*^-16-1.3706595472837045*^-15*I
-4.7992808344412595e6,-6.166261039904507e6,-3.9573102492082715e6,-1.2887302287922553*^-17-6.350638776905996*^-17*I,-6.350638776905996*^-17+1.2887302287922553*^-17*I,-7.64318020115715*^-19+1.6013459003669657*^-18*I,4.634284988547532*^-19-9.404318783328872*^-20*I,-9.404318783328872*^-20-4.634284988547532*^-19*I,-1.1685585542244119*^-20-5.577498030559232*^-21*I
2.8718983189666755e6,-2.2442474577475786e6,2.8070744299268313e6,0.014937080024563116+0.005679392161485274*I,0.005679392161485274-0.014937080024563116*I,-0.00012721657674591368+0.00007429157028001567*I,-0.000041444526704554095+0.00010900113856623891*I,0.00010900113856623892+0.000041444526704554095*I,-5.421317776351884*^-7-9.283442069668823*^-7*I
3.0121355818397216e6,-1.1252739419540353e6,503255.3824799508,-0.05318057757308031-0.054395077327436876*I,-0.054395077327436876+0.05318057757308031*I,0.000474441304843802-0.00020804219862143077*I,0.00039694005463846647-0.0003880774217948592*I,-0.0003880774217948592-0.00039694005463846636*I,1.5181572624816167*^-6+3.4621654517338657*^-6*I
6.0872228673395775e6,2.151416078910146e6,3.2842022153582834e6,-7.384075695677726*^-11-4.485883017620697*^-11*I,-4.485883017620697*^-11+7.384075695677726*^-11*I,4.121033105829548*^-13-1.8446681167127074*^-12*I,3.273506974532747*^-13-5.388420338945769*^-13*I,-5.38842033894577*^-13-3.273506974532748*^-13*I,1.3461193530989719*^-14+3.007263132191211*^-15*I
-6.13679195308766e6,5.827463025176715e6,1.688171854196757e6,-2.3232107685907854*^-20-1.1185879816053711*^-20*I,-1.1185879816053711*^-20+2.3232107685907854*^-20*I,-7.242758444109815*^-22+2.69177757672799*^-22*I,8.162730826975182*^-23-1.695328795784163*^-22*I,-1.6953287957841624*^-22-8.162730826975182*^-23*I,-1.9642849884176356*^-24-5.285296158753769*^-24*I
6.488025862590712e6,6.332399771813881e6,-3.5843237653068155e6,-9.590934274445292*^-24-1.8656651701661083*^-24*I,-1.8656651701661083*^-24+9.590934274445292*^-24*I,-1.7719215122980034*^-25-2.616689352187995*^-25*I,1.3614416431931087*^-26-6.998842840162653*^-26*I,-6.998842840162654*^-26-1.3614416431931087*^-26*I,1.9094904639569136*^-27-1.2930335913905857*^-27*I
75578.47899606451,-2.739119890260145e6,1.063996581067793e6,-0.104237264893617+0.23072506380594146*I,0.23072506380594146+0.104237264893617*I,0.00036133689977622876-0.0008356413561628207*I,-0.0016836821259080931-0.0007606560677020416*I,-0.0007606560677020416+0.0016836821259080933*I,6.097969556633445*^-6+2.636802736333728*^-6*I
"p",2,"m",-1,"ξx",1,"ξy",0,"-"
-4.547746073445631e6,5.4820794130996615e6,-5.888132248252759e6,-2.7093820589225865*^-14+1.760797104315708*^-13*I,0.+0.*I,2.8197664831056443*^-15+3.1935709691882956*^-16*I,0.+0.*I,-1.9771315996691282*^-16+1.2849157187277125*^-15*I,-2.4699814901500715*^-17-3.4885174930394075*^-18*I
-5.596398960006319e6,-1.415172138881918e6,-4.835025845942134e6,-2.0299342648435325*^-8-4.134782375045998*^-8*I,0.+0.*I,-7.732828532953273*^-10+3.938763656030964*^-10*I,0.+0.*I,-1.4813145924016554*^-10-3.0172964586283884*^-10*I,-1.3633000390630318*^-12+8.564374354431487*^-13*I
2.0497123807479218e6,1.0491130195050687e6,-2.2142470986894816e6,-0.3151764901860279-0.4750222533141727*I,0.+0.*I,0.00022548458195452501+0.0001322744800275749*I,0.+0.*I,-0.002299953955063106-0.003466404837518409*I,-1.8554598739207128*^-6-3.5717517181506078*^-6*I
-543682.7025226578,2.6885959714454785e6,2.266095307373237e6,-0.03492409572955003+0.35447300461554404*I,0.+0.*I,0.00034512378682341574-0.00026728213346161636*I,0.+0.*I,-0.0002548534379984094+0.0025867144736824196*I,-0.000011327376119787215-1.7930446964272186*^-6*I
5.789638734261092e6,-5.874909798794551e6,6.097578416657098e6,5.171081410746458*^-19+1.3689918618422992*^-19*I,0.+0.*I,-2.973025473914795*^-21+1.062891009643827*^-20*I,0.+0.*I,3.773520396645011*^-21+9.990016213566503*^-22*I,2.3581696497676846*^-23-7.829043308890358*^-23*I
1.742269731993515e6,-258013.74860086665,985877.5268649943,-0.008126142919314948-0.03457948640013185*I,0.+0.*I,-0.004392171553715985+0.0010257387795774052*I,0.+0.*I,-0.000059299329514251344-0.0002523387022397899*I,4.6646580791417345*^-6-1.456683949182074*^-6*I
1.3669173659196272e6,6.539647215025891e6,-3.272263048327878e6,1.174407078578144*^-11-8.724493786384523*^-12*I,0.+0.*I,3.793994897216994*^-14+5.81728206114801*^-14*I,0.+0.*I,8.57006245496179*^-14-6.36657067222082*^-14*I,1.4752982436017226*^-15+1.918966411878281*^-15*I
-4.455677217444375e6,-1.0658429051541984e6,-5.182090045723911e6,-0.00014083889183538696-0.00014179159980571638*I,0.+0.*I,-1.945271420435275*^-6+1.9890534942984887*^-6*I,0.+0.*I,-1.027751042320171*^-6-1.03470328822876*^-6*I,-2.8411248809800862*^-9+4.030385011061668*^-9*I
1.0038006898561232e6,-4.893762086739408e6,163915.5562124811,0.000013015904647119048-6.163099021500145*^-6*I,0.+0.*I,2.6096689035874223*^-8+3.932715917681163*^-8*I,0.+0.*I,9.498164458331422*^-8-4.497430617866943*^-8*I,-7.009388402745262*^-10-1.50682967607557*^-9*I
1.4420496214535013e6,-817347.6410203055,-3.346094922572676e6,0.14642446593332295-0.0770545486923353*I,0.+0.*I,0.00200124715449679+0.0035247486132419853*I,0.+0.*I,0.0010685109455422146-0.0005622942051164315*I,-6.4959873350887695*^-6-0.000015516182557672347*I
-1.728170415644437e6,2.2857446678404287e6,-6.192792189228419e6,-0.11732469756597043+0.25125835276149777*I,0.+0.*I,0.0009088977609556185+0.00017365203172859062*I,0.+0.*I,-0.000856159677500587+0.0018335207738221912*I,-7.581417684139379*^-6-4.226745847780472*^-6*I
-3.705288603309894e6,-2.651184592464078e6,-1.8795046661169752e6,0.00022591764623281987+0.00004918673467128368*I,0.+0.*I,6.155037732114405*^-7-2.599541785113835*^-6*I,0.+0.*I,1.6486007051637517*^-6+3.589329422289302*^-7*I,2.144085456055092*^-9-1.3806021611363741*^-8*I
-3.0458201651584655e6,5.547149892291982e6,3.0901429210020415e6,-8.595435150454686*^-11-3.8381707425508066*^-10*I,0.+0.*I,-3.996234501139907*^-12+9.759316335219905*^-13*I,0.+0.*I,-6.27239203600126*^-13-2.800848494228383*^-12*I,5.3605784214421324*^-14-1.0759532063640418*^-14*I
-182926.6742027551,-53380.53773962706,-1.6998897797198407e6,0.5881288971143219+0.28785679667092384*I,0.+0.*I,-0.0008029947501812527+0.006898314267698709*I,0.+0.*I,0.004291783889739352+0.0021005925207312225*I,-0.00005811534440782728-0.000012917598559049419*I
3.11208511705805e6,-2.306045311887637e6,4.78168503898672e6,-0.0041774376167167514+0.007265283637194921*I,0.+0.*I,-0.0000649747778702791-0.00003580547704393721*I,0.+0.*I,-0.000030484234921602724+0.00005301733586207216*I,3.2778950630745836*^-7+2.3456832708400852*^-7*I
3.4093956764693e6,-957102.1035576016,6.688815821253147e6,0.02195944339866994+0.026358201270776604*I,0.+0.*I,-0.0002398777251270235+0.00019375781069981538*I,0.+0.*I,0.00016024579963418324+0.00019234508647929455*I,6.04398647200997*^-7-2.6128979919163527*^-7*I
-416368.151950106,-5.186998505944669e6,4.419764878251947e6,2.687831349636221*^-6+2.1528490009113044*^-6*I,0.+0.*I,4.241311478499188*^-9-2.6161944878489034*^-9*I,0.+0.*I,1.9614052873961736*^-8+1.5710098083067986*^-8*I,2.723177957409408*^-10-3.285452804856861*^-10*I
1.0214117457152866e6,3.175494992623914e6,-5.495943248657005e6,0.0700366523850746+0.019206266092895517*I,0.+0.*I,-0.00009095065115628353+0.00016487643419578482*I,0.+0.*I,0.0005110821418099959+0.00014015489428249157*I,-8.604360964280258*^-7+4.070430219862922*^-6*I
-5.07742053349784e6,1.5026607386393286e6,2.72454842841636e6,1.6475485153395929*^-6+6.81205293192938*^-7*I,0.+0.*I,1.1490678958751789*^-8-2.748654981290271*^-8*I,0.+0.*I,1.2022742311068572*^-8+4.970995163263214*^-9*I,-3.050855616715675*^-11+5.700754581614042*^-11*I
-4.103660739921024e6,4.704585581599433e6,690335.4750388302,-4.798889108492966*^-10-6.936666175954103*^-10*I,0.+0.*I,-9.628341740339449*^-12+6.917913323938521*^-12*I,0.+0.*I,-3.501918553148784*^-12-5.061929840300435*^-12*I,8.26018310865502*^-14-5.490937028875624*^-14*I
-4.348592055196345e6,3.077760525145456e6,-1.6679330583538413e6,7.215204560818337*^-7-1.2068898543635799*^-6*I,0.+0.*I,-1.7566187591984273*^-8-9.907838206141627*^-9*I,0.+0.*I,5.265189118785091*^-9-8.807100720712657*^-9*I,8.781453714040367*^-11+5.604081280708524*^-11*I
-1.446512579987824e6,-6.217735929266956e6,2.839756559621729e6,-1.0499891671997981*^-10-2.130972636614116*^-10*I,0.+0.*I,-1.104592929844046*^-12+4.3185593279161855*^-13*I,0.+0.*I,-7.662141095768981*^-13-1.55504585409244*^-12*I,-3.337449083857559*^-14+1.6130625324488367*^-14*I
3.492793240916282e6,-5.079318161801804e6,-1.91893608277544e6,1.4091620134916387*^-9-9.303755907101188*^-10*I,0.+0.*I,1.1685656948789543*^-11+1.6426153448288886*^-11*I,0.+0.*I,1.0283151970953901*^-11-6.789278661885334*^-12*I,-1.1693032696969273*^-13-1.789877503164786*^-13*I
-606209.583516743,-2.831127498693239e6,-4.572690446400678e6,-0.2354180979346107+0.10790154377202259*I,0.+0.*I,-0.00005617999454424174+0.00035791228863351433*I,0.+0.*I,-0.001717928850335756+0.0007873956024112103*I,4.898435010532133*^-6+9.075019242803228*^-6*I
-3.2485750394903533e6,-553251.7164065354,-3.9937463574431892e6,0.07289605398729167-0.03999919397055199*I,0.+0.*I,-0.0003201694906210441-0.0005731960380647313*I,0.+0.*I,0.0005319482032990722-0.0002918882189391984*I,-7.915746710621649*^-7-4.963433237563442*^-7*I
-6.763412683348443e6,-5.700134887246687e6,-1.0127010923520885e6,-1.0342024986484155*^-22-2.42352476539007*^-22*I,0.+0.*I,-5.8915749357478644*^-24+2.4914959273156993*^-24*I,0.+0.*I,-7.546940210225163*^-25-1.7685314555226875*^-24*I,-3.596570928235747*^-26+1.5951680401380248*^-26*I
6.092248696879964e6,5.806603007556185e6,-6.0907319179553315e6,-6.703596613024448*^-20-3.501608115380912*^-21*I,0.+0.*I,5.449367241100341*^-23-1.459399669393845*^-21*I,0.+0.*I,-4.891850764050649*^-22-2.5552468806597617*^-23*I,1.8597098425356458*^-25-1.0160505187893548*^-23*I
-5.331205025747081e6,1.4067602982541248e6,-2.8546977562191784e6,-3.4481224027506977*^-7+6.344577698014928*^-8*I,0.+0.*I,1.2378134754082177*^-9+6.097930524550317*^-9*I,0.+0.*I,-2.516216470672449*^-9+4.6298620056152587*^-10*I,-1.2487969189075756*^-12-1.1950798453347414*^-11*I
5.942328734181605e6,-3.2635722137839533e6,1.2191159478884973e6,1.976630629130507*^-12+5.230225054439695*^-12*I,0.+0.*I,-1.0787406296873053*^-13+4.1180948070815053*^-14*I,0.+0.*I,1.4424170503593997*^-14+3.8166795983826836*^-14*I,4.381692411774335*^-16-1.496019450571122*^-16*I
3.6673275314222462e6,-5.3712650203738585e6,-5.908034850103831e6,7.473935015984463*^-11+2.650775909903046*^-11*I,0.+0.*I,-2.8976830945896203*^-13+9.615341061058502*^-13*I,0.+0.*I,5.453993852698899*^-13+1.9343646267426408*^-13*I,3.4545535876533662*^-15-1.0149967757740468*^-14*I
2.8218120364829823e6,2.7253661994527616e6,6.628819278218102e6,-0.0007697982419682149+0.006630372332547576*I,0.+0.*I,-0.00005313882155271741-0.000010793234250546422*I,0.+0.*I,-5.617489141307504*^-6+0.00004838416425280638*I,-3.7930516442354417*^-7-3.484749003029622*^-8*I
-2.890098526460331e6,3.298560169272527e6,291656.9991875179,0.0005792481628034318+0.00020916591160620492*I,0.+0.*I,1.6197833307937108*^-6-5.211909382037178*^-6*I,0.+0.*I,4.226978040831838*^-6+1.5263573922633827*^-6*I,-1.700691444956095*^-8+4.213870995100351*^-8*I
4.671202702130891e6,-1.2704384629556462e6,-3.8745850490794387e6,-0.00003978615385954752+3.773881680436792*^-6*I,0.+0.*I,-7.160330067484546*^-8-5.922430774979172*^-7*I,0.+0.*I,-2.9033359014819115*^-7+2.7539344992825184*^-8*I,-7.317204872686006*^-12+1.1895860723958692*^-9*I
3.4042785211413167e6,1.0370817887308337e6,-2.073215868773654e6,-0.009761869215308685+0.030389064106313698*I,0.+0.*I,-0.00027329436529602253-0.00009106993317503371*I,0.+0.*I,-0.00007123580092317848+0.0002217597135520133*I,-6.578601971987687*^-7-4.584564752956512*^-8*I
5.965381477490611e6,-4.534294041288925e6,3.058006155081436e6,-2.5536888363285653*^-15+2.204394946108189*^-15*I,0.+0.*I,-4.6201694377876114*^-17-5.384165139224007*^-17*I,0.+0.*I,-1.863516766636917*^-17+1.6086247016172308*^-17*I,2.4875792335732654*^-19+3.0512794198769213*^-19*I
-2.6098955592094995e6,498980.1091148555,1.505401299423311e6,0.15763451720393598-0.38203614041326545*I,0.+0.*I,-0.0014546884945947389-0.0005489183385043474*I,0.+0.*I,0.0011503146414368194-0.0027878523921689583*I,9.69902032179783*^-7+3.333899083263998*^-6*I
-2.987278202250514e6,-686437.8629603796,1.4216703355240822e6,-0.1469858049671054+0.0811079899853521*I,0.+0.*I,0.0004920686788959179+0.0009734845752919886*I,0.+0.*I,-0.0010726072343552454+0.0005918735951527488*I,1.6883457509953926*^-6+1.1560394219903636*^-6*I
4.954967788849734e6,634300.5914068967,5.297565526951369e6,-2.4613412488463297*^-6+0.000014307762065313248*I,0.+0.*I,-2.2791668795281129*^-7-4.553286528703455*^-8*I,0.+0.*I,-1.7961274766093065*^-8+1.0440878357010748*^-7*I,-2.216246137063854*^-10+8.12411177006695*^-12*I
-6.381271683955332e6,6.613907167538933e6,1.8478840562841557e6,2.4759304363778674*^-24-3.8126477761047284*^-25*I,0.+0.*I,-8.817463862852848*^-27-5.688562796107262*^-26*I,0.+0.*I,1.8067737210498462*^-26-2.7822234858757763*^-27*I,5.988286124844213*^-29+4.312960849386587*^-28*I
-5.20510681791522e6,-2.685103189154338e6,3.0379776667299382e6,-2.040969765174234*^-8+1.0713719990433935*^-8*I,0.+0.*I,1.8002148758261614*^-10+3.6327934950725777*^-10*I,0.+0.*I,-1.4893675860169837*^-10+7.818179157618386*^-11*I,7.464653564926027*^-13+1.331420914087359*^-12*I
6.38494767238133e6,-4.361359594988601e6,4.19875747913656e6,1.296738298079822*^-16-1.9387387598420315*^-16*I,0.+0.*I,4.354532609427493*^-18+2.9688942488125534*^-18*I,0.+0.*I,9.46275648792888*^-19-1.4147660175735077*^-18*I,-2.1349278060210302*^-20-1.5331440911340803*^-20*I
-4.825034735100977e6,5.219087751569606e6,3.6177382730125524e6,6.524048909444267*^-14-1.9550611112449986*^-13*I,0.+0.*I,-3.3017623106086766*^-15-1.1010521437486939*^-15*I,0.+0.*I,4.760828475323468*^-16-1.4266770127886094*^-15*I,2.5824637914932152*^-17+9.40181391104411*^-18*I
-3.230747135012809e6,-6.037780614795957e6,-313390.86660971865,-2.5326524540952463*^-12+1.3086376879350928*^-12*I,0.+0.*I,1.3968866753643125*^-14+2.886856762225512*^-14*I,0.+0.*I,-1.8481657769456538*^-14+9.54959053048172*^-15*I,2.0425559067721588*^-16+3.865932862755998*^-16*I
2.594392048640132e6,6.500149303433191e6,-5.076703291302351e6,-4.2356867811252613*^-13+4.71832785993151*^-13*I,0.+0.*I,-4.216852499445379*^-15-3.899910439957472*^-15*I,0.+0.*I,-3.0909299608316506*^-15+3.443130170124282*^-15*I,-7.996197367079504*^-17-6.811234225717492*^-17*I
5.901530171604842e6,1.5228013814408854e6,-4.1225899943873715e6,3.0949480205426117*^-9+2.628268874348831*^-10*I,0.+0.*I,-4.5334739155289766*^-12+6.229709384512925*^-11*I,0.+0.*I,2.2584926738540324*^-11+1.9179404494795754*^-12*I,6.641454293555141*^-16+1.1808503148254901*^-13*I
6.341853454344366e6,-3.7040061214293167e6,2.5981465453358293e6,1.0957627410608003*^-14-1.2936622081005511*^-14*I,0.+0.*I,2.877583730661774*^-16+2.4520726956872293*^-16*I,0.+0.*I,7.996167000356113*^-17-9.440309174965347*^-17*I,-1.1961342528467683*^-18-1.0808785035836307*^-18*I
5.921732783014987e6,3.6930628543031216e6,-1.3127118989900574e6,7.625748698269247*^-13+7.56866407707405*^-14*I,0.+0.*I,-1.6204915804996082*^-15+1.5759164552862774*^-14*I,0.+0.*I,5.564777648405709*^-15+5.523120987969621*^-16*I,-5.11557420543997*^-18+7.19435917404434*^-17*I
4.118216922425773e6,-5.117519930716665e6,-3.645096643296916e6,6.802609921497717*^-12+4.216708878764447*^-11*I,0.+0.*I,-5.968263638412022*^-13+1.1773198597480527*^-13*I,0.+0.*I,4.96410426566575*^-14+3.077081116468991*^-13*I,5.441052587814562*^-15-8.8796940873212305*^-16*I
6.409315429101519e6,652464.8922196999,3.835891245739337e6,1.380703012678643*^-10+1.618094554772052*^-11*I,0.+0.*I,-4.1005212148694826*^-13+3.04180573941925*^-12*I,0.+0.*I,1.0075476609640118*^-12+1.1807806377682156*^-13*I,7.331806875520912*^-17+2.3039470654376963*^-15*I
3.3400624640557542e6,2.3905977903739065e6,-641364.0487120338,-0.0025147303939574454-0.0009979843577905634*I,0.+0.*I,0.000010636527168107691-0.00002452388000254639*I,0.+0.*I,-0.000018350874178737308-7.28264366874809*^-6*I,4.234546843119049*^-8-1.3332937411955123*^-7*I
3.934406535994705e6,2.76007947921798e6,2.9431409210870937e6,3.33804637290702*^-6+0.00004978591329531267*I,0.+0.*I,-6.256014416679579*^-7+1.9452400326144755*^-8*I,0.+0.*I,2.435890111289749*^-8+3.633053598712212*^-7*I,-3.18773544606452*^-9+3.215817095094454*^-10*I
1.9199616627745852e6,2.186980844944816e6,5.742669888075445e6,0.24472332545093814-0.05226899055291848*I,0.+0.*I,5.621278694040081*^-6+0.0009553940656537963*I,0.+0.*I,0.0017858323758059061-0.0003814252499556211*I,2.282911530409206*^-6+7.463845204525663*^-6*I
288607.8785600923,-2.821713969202049e6,2.8805288841095306e6,0.2641000664043617+0.13192090931490774*I,0.+0.*I,0.00015023959813381915+0.0002485654868592078*I,0.+0.*I,0.0019272312852415545+0.0009626733800965278*I,5.335075047435044*^-6-9.714982012374501*^-6*I
2.9089727586511523e6,1.0524944712030739e6,5.897851874185335e6,-0.11949768005398788-0.09918302884077052*I,0.+0.*I,0.0006973520118889974-0.0007173741215941951*I,0.+0.*I,-0.0008720166967365356-0.0007237735255025725*I,1.1205013939528112*^-6-2.4922165220820504*^-6*I
1.9317761826426163e6,-4.908625159245865e6,1.2974372165975608e6,1.7144682513905919*^-6-1.137954302291737*^-6*I,0.+0.*I,7.89410368210775*^-9+1.0446255014629688*^-8*I,0.+0.*I,1.2511079215611897*^-8-8.304053696048753*^-9*I,-1.3080612266701625*^-10-2.040343163518345*^-10*I
4.968812893706478e6,-6.7769518751109615e6,2.67583557134144e6,-5.234291680465315*^-20-5.661259858291922*^-20*I,0.+0.*I,1.0024038620887905*^-21-9.31439530380926*^-22*I,0.+0.*I,-3.8196471587504846*^-22-4.1312208896143508*^-22*I,-1.0161578800564383*^-23+9.070582472217227*^-24*I
-4.2918853732493e6,-4.341361428716889e6,-3.6054780739958957e6,-1.8058801690647372*^-9+2.2012795534946767*^-9*I,0.+0.*I,3.2089673655764176*^-11+2.6557430621847465*^-11*I,0.+0.*I,-1.3178144203455568*^-11+1.6063512898031733*^-11*I,2.442509878101811*^-13+1.8703488200425571*^-13*I
-5.913278583904497e6,979525.6539352126,6.0503786261859685e6,4.632766683934454*^-9-5.7912253865563326*^-9*I,0.+0.*I,-1.142132173503074*^-10-9.550992043432086*^-11*I,0.+0.*I,3.380693163792328*^-11-4.226061317140264*^-11*I,1.24315650399088*^-13+1.3263369836624382*^-13*I
-6.461770141490737e6,-2.34052119155417e6,6.526459704230174e6,-1.6731087396338798*^-12+1.5398476113253355*^-12*I,0.+0.*I,3.344401472799826*^-14+3.872440367457822*^-14*I,0.+0.*I,-1.2209264278247172*^-14+1.1236810847699403*^-14*I,9.294101159529051*^-17+9.817476618849447*^-17*I
5.031785286690146e6,-5.305156435929742e6,-1.3955380646088421e6,-5.304870971044285*^-15+2.3338798309504805*^-14*I,0.+0.*I,-4.1450777923472476*^-16-8.594284535692943*^-17*I,0.+0.*I,-3.87115135515068*^-17+1.703114386694358*^-16*I,3.1706478256024752*^-18+7.426010933521708*^-19*I
-6.70074547053064e6,1.498047442281235e6,265304.56614563987,1.894383247493719*^-12-1.4339724142142702*^-12*I,0.+0.*I,-3.35585356648733*^-14-4.4130779825198946*^-14*I,0.+0.*I,1.3823982365901797*^-14-1.0464202211201947*^-14*I,4.978845204867807*^-17+7.575058649634851*^-17*I
2.3733125843101293e6,-6.632050370620098e6,475581.1073789373,-1.4954990897266643*^-13+3.6560628512557414*^-13*I,0.+0.*I,-3.0791237564317837*^-15-1.1291185153067387*^-15*I,0.+0.*I,-1.0913184051830645*^-15+2.667957946273783*^-15*I,6.168376324941868*^-17+2.5727511742108793*^-17*I
6.165210734110415e6,-666980.88153667,-3.055405059137404e6,-3.44361778716468*^-10+1.1746026098236566*^-9*I,0.+0.*I,-2.4869462500685006*^-11-6.900705282268661*^-12*I,0.+0.*I,-2.512929293882396*^-12+8.57148931538907*^-12*I,1.8653552044974285*^-14+8.790314114298568*^-15*I
1.7458401270687468e6,-6.262276833889393e6,-1.0465070692157745e6,6.794022927710815*^-11+4.264580284533495*^-11*I,0.+0.*I,-2.309670686622561*^-13+4.25576721873344*^-13*I,0.+0.*I,4.957838033590308*^-13+3.1120145688238827*^-13*I,6.728380443057962*^-15-1.0711090028579827*^-14*I
5.604704832392383e6,-1.5873925742544532e6,6.256591076914415e6,-1.0877248300373557*^-8-2.8163603791134397*^-8*I,0.+0.*I,5.36462382921524*^-10-1.9491225129722325*^-10*I,0.+0.*I,-7.937511530089581*^-11-2.0551974511175454*^-10*I,-1.1428045401226785*^-12+3.1468544820178396*^-13*I
-11496.79486842826,2.2287570813222826e6,576176.85412471,0.4387389679699535+0.35577423771806327*I,0.+0.*I,-0.0004747888583121617-0.000381780691889487*I,0.+0.*I,0.0032016329137595483+0.0025962100303428535*I,2.1574281842154615*^-6-2.8148848788427223*^-6*I
42349.9374358654,3.9495119508670643e6,2.5157869493471608e6,-0.002051198112634761-0.005488316925520795*I,0.+0.*I,1.9218140733000535*^-6+3.0981473887209877*^-6*I,0.+0.*I,-0.000014968315717291525-0.00004005018334978249*I,4.581502652877565*^-7-1.6516234218897432*^-7*I
-5.92736362942246e6,6.5294974862075895e6,-39095.19848709181,3.5943712814806968*^-22-1.0027240389665677*^-22*I,0.+0.*I,-2.2065135022519323*^-24-7.624648608909125*^-24*I,0.+0.*I,2.6229394330545972*^-24-7.317230793124199*^-25*I,1.6673540913444793*^-26+6.158872432374088*^-26*I
474879.9824470505,4.328367007728286e6,-998793.4045115225,-0.00046100543447565864+0.000569471428980761*I,0.+0.*I,-5.755135875472257*^-7-9.769895489878495*^-7*I,0.+0.*I,-3.3641191692377093*^-6+4.155633767628659*^-6*I,-5.5310328989648555*^-8-4.3943932112095154*^-8*I
-918557.5678450726,-1.6421340318197906e6,-5.372919820213454e6,-0.14250793645856827+0.20238915937964264*I,0.+0.*I,-0.0016866516175514587-0.0008709945072935938*I,0.+0.*I,-0.0010399306493079792+0.0014769050423220366*I,-0.000019281749116260564-0.000015228240236523294*I
5.011339884381883e6,-4.337557217987256e6,-331469.78916672245,1.2399810900434332*^-11-2.083342842329158*^-11*I,0.+0.*I,3.647113429258641*^-13+2.0971651626129652*^-13*I,0.+0.*I,9.04857913280768*^-14-1.52028871415479*^-13*I,-2.2601844304355167*^-15-1.3975482695448004*^-15*I
953855.9530404992,-5.783517714543087e6,-4.903541930444013e6,-2.1303432030136156*^-8+6.491603739369092*^-9*I,0.+0.*I,-3.0936254424061167*^-11-6.559105018392613*^-11*I,0.+0.*I,-1.55458653420533*^-10+4.737152090960837*^-11*I,9.769825605743357*^-13+3.0215427885987584*^-12*I
