-5.197033584047833e6,6.07376393053627e6,502837.74068306014,1.2277440389864458*^-13-4.966729721425171*^-13*I,4.966729721425171*^-13+1.2277440389864458*^-13*I,-1.1400194765631883*^-14+8.115173277049121*^-15*I,-3.624397789376286*^-15-8.959281117365766*^-16*I,8.959281117365766*^-16-3.624397789376286*^-15*I,5.921928056375612*^-17+8.319124056373885*^-17*I
5.890628846017137e6,4.0840710058543123e6,5.188413550882574e6,-3.437307357849508*^-10-2.467044417492861*^-9*I,2.467044417492861*^-9-3.437307357849508*^-10*I,5.252750852029563*^-11+2.7992182191560287*^-11*I,-1.8002892918619524*^-11+2.508324367934764*^-12*I,-2.508324367934764*^-12-1.8002892918619524*^-11*I,2.042688226364722*^-13-3.8331174926058794*^-13*I
5.771854746815953e6,-3.139483946949795e6,4.702468710958317e6,-4.199657123299892*^-7+3.19830398108295*^-7*I,-3.19830398108295*^-7-4.199657123299892*^-7*I,-1.0174247732064583*^-8-4.815896602425705*^-9*I,2.33391517738239*^-9+3.0646378698977937*^-9*I,-3.0646378698977945*^-9+2.3339151773823904*^-9*I,-3.514329544529347*^-11+7.424507282848556*^-11*I
-6.511712680735055e6,-6.4320102283142265e6,5.805694163405526e6,-2.752856250585481*^-19+3.851773222707808*^-19*I,-3.851773222707808*^-19-2.752856250585481*^-19*I,2.234669778823287*^-21+1.501145874043206*^-20*I,2.8107747223167026*^-21+2.0088562633180178*^-21*I,-2.0088562633180178*^-21+2.8107747223167026*^-21*I,1.0954390700874175*^-22-1.6307173252079163*^-23*I
-4.499528486577842e6,4.664147935320094e6,-4.656954549974481e6,-1.0884707724586348*^-6+2.3627005609109784*^-7*I,-2.3627005609109784*^-7-1.0884707724586348*^-6*I,2.0073317882836235*^-8+1.1854628990985373*^-8*I,1.7241459008698898*^-9+7.942954988031372*^-9*I,-7.942954988031372*^-9+1.72414590086989*^-9*I,8.65074073257093*^-11-1.4648207782710368*^-10*I
-577822.6442253888,6.240504945035756e6,-5.826243799136847e6,-5.813129466065998*^-6-2.2201562933157494*^-6*I,2.2201562933157494*^-6-5.813129466065998*^-6*I,1.1294294345556897*^-7+5.200568402059433*^-8*I,-1.6201263231320938*^-8+4.2420455244989875*^-8*I,-4.242045524498987*^-8-1.6201263231320938*^-8*I,3.7950381190695824*^-10-8.241844786121249*^-10*I
1.0279167403168939e6,4.619362754090223e6,-4.556963011377223e6,-0.0457707260123224+0.07987540055911281*I,-0.07987540055911281-0.0457707260123224*I,0.0003145576861442168-0.0011057095064670509*I,0.0005828789594955523+0.00033400512506568904*I,-0.000334005125065689+0.0005828789594955523*I,-8.068752107939523*^-6-2.295438339184036*^-6*I
-766309.2450011186,2.949205411386255e6,3.754499044148624e6,-0.2634529969525777+0.4593324032467099*I,-0.4593324032467099-0.2634529969525777*I,-0.014061849997411599+0.014479915819872896*I,0.0033519104930045747+0.0019225094042070994*I,-0.0019225094042070996+0.0033519104930045747*I,0.00010566505091169515+0.00010261427720801211*I
-3.881788965565741e6,-1.1044031857545935e6,-3.3393984910648465e6,-0.3342054781574773-1.1006615977881562*I,1.1006615977881562-0.3342054781574773*I,-0.009219497805934736+0.00037992021889771024*I,-0.008031915738571895+0.00243881520471348*I,-0.00243881520471348-0.008031915738571895*I,2.7724117855100432*^-6+0.00006727792600198329*I
5.49879930444552e6,5.689529728541929e6,3.938382616196215e6,-1.1197809495621454*^-12-5.659087870475868*^-13*I,5.659087870475868*^-13-1.1197809495621454*^-12*I,3.2532351273068394*^-14-9.503917214350881*^-15*I,-4.1296359411628004*^-15+8.17143638936356*^-15*I,-8.17143638936356*^-15-4.1296359411628*^-15*I,-6.935343470275343*^-17-2.3740003714856524*^-16*I
5.552680398597967e6,1.9581041827719174e6,-4.4069357689436525e6,0.00009809779619050019-0.000037417873938558414*I,0.000037417873938558414+0.00009809779619050019*I,8.684891989935646*^-8+1.915548694968109*^-6*I,-2.7305141852405275*^-7-7.15854205075433*^-7*I,7.15854205075433*^-7-2.7305141852405275*^-7*I,1.397843419088421*^-8-6.337671887702857*^-10*I
-3.073520614841372e6,880106.8517534062,2.0563303160644174e6,0.08543542306913642+1.6968468004159987*I,-1.6968468004159987+0.08543542306913642*I,-0.01081749834435393+0.0038611783249186678*I,0.012382489358759095-0.0006234524040445534*I,0.0006234524040445534+0.012382489358759092*I,0.000028176379569950167+0.00007893909933679225*I
1.840266969781261e6,3.4851315402112007e6,-5.602272008270679e6,-1.121066618912335+0.9184549881918896*I,-0.9184549881918896-1.121066618912335*I,0.0036690661240302964-0.0098688049092137*I,0.006702289867887388+0.008180818371899462*I,-0.008180818371899464+0.006702289867887389*I,-0.00007201614886037412-0.000026774469107199583*I
-2.440371155610971e6,-1.581180739329785e6,-6137.266109883785,-0.31735595368392405-0.6829910220505427*I,0.6829910220505427-0.31735595368392405*I,-0.023501116109577516-0.0033102218416252776*I,-0.004984026289583417+0.0023158582840045665*I,-0.0023158582840045665-0.004984026289583418*I,-0.000024155855861005302+0.00017149593002412672*I
-5.103297971519528e6,5.004883630510636e6,1.596966579984337e6,-2.2145566733897585*^-9+1.991823894623068*^-9*I,-1.991823894623068*^-9-2.2145566733897585*^-9*I,7.076175894614086*^-11+4.916217211090004*^-12*I,1.4535041215061768*^-11+1.6160400830466788*^-11*I,-1.616040083046679*^-11+1.453504121506177*^-11*I,3.587537029668568*^-14-5.163735034552645*^-13*I
1.1835773905694447e6,-5.559146335730376e6,3.1342893845295757e6,0.00021586138334356368-0.00036770413042786334*I,0.00036770413042786334+0.00021586138334356368*I,5.059283100809784*^-6-5.37600118241947*^-6*I,-2.683266680927558*^-6-1.575216620359249*^-6*I,1.5752166203592488*^-6-2.683266680927558*^-6*I,-3.9230576041199186*^-8-3.691937253461447*^-8*I
-1.9930967862505727e6,-5.932453094540957e6,-4.1306851745938044e6,-5.51738467670785*^-6-3.681709266065765*^-6*I,3.681709266065765*^-6-5.51738467670785*^-6*I,-1.283056671305984*^-7-3.2233698519097517*^-8*I,-2.686673057221639*^-8+4.0262301246504025*^-8*I,-4.0262301246504025*^-8-2.686673057221639*^-8*I,-2.352206627070412*^-10+9.362916896938629*^-10*I
-3.1402778219728284e6,-3.000308353017606e6,-4.504319400426934e6,0.4166509877791947+0.1616243524637457*I,-0.1616243524637457+0.4166509877791947*I,0.004061211727449793-0.002038198469437324*I,0.0011794298837160897-0.003040449156180464*I,0.003040449156180464+0.0011794298837160897*I,-0.000014873452837733723-0.000029636093833860602*I
-3.9154193489085063e6,1.7700150804057121e6,-6.186956771103652e6,0.39384927532953745-0.3481303345983793*I,0.3481303345983793+0.39384927532953745*I,-0.0048072505333688845-0.0019455715465131755*I,-0.002540429791639916-0.0028740570212510484*I,0.0028740570212510484-0.002540429791639916*I,-0.000014197521523744939+0.00003508020203104716*I
6.464344637517802e6,-265600.4696970992,-1.1535733728985377e6,-7.800924321893716*^-7+9.246491651309988*^-7*I,-9.246491651309988*^-7-7.800924321893716*^-7*I,-2.0041318305788975*^-8-1.5385452186527567*^-8*I,6.747490960888824*^-9+5.69260951434465*^-9*I,-5.69260951434465*^-9+6.7474909608888246*^-9*I,-1.1227306904351589*^-10+1.4624856563132077*^-10*I
-979522.0778920092,3.4816198394137993e6,-2.885441485427052e6,1.9213433962448114-1.4887375146174808*I,1.4887375146174808+1.9213433962448114*I,-0.008918695736087789+0.003997679881052485*I,-0.01086384252733781-0.014020720169134204*I,0.014020720169134202-0.010863842527337809*I,0.000029172479551319557+0.00006508286724472873*I
-873300.8159705214,-6.574389816898145e6,5.237662948717631e6,-2.3173967318158188*^-7+2.114161608196411*^-7*I,-2.114161608196411*^-7-2.3173967318158188*^-7*I,-4.475024475111871*^-9+5.084417714413495*^-9*I,1.5427782643531005*^-9+1.6910860995051278*^-9*I,-1.6910860995051278*^-9+1.5427782643531005*^-9*I,3.710278867177438*^-11+3.265583135123008*^-11*I
