-1.3303182585652843e6,-5.931873876404952e6,65145.06777664274,-9.179180987382759*^-11+1.6601808316612197*^-11*I,-1.6601808316612197*^-11-9.179180987382759*^-11*I,-1.8188643129184733*^-12+7.674658947184139*^-13*I,1.211492485745978*^-13+6.698371996253619*^-13*I,-6.698371996253619*^-13+1.2114924857459778*^-13*I,5.600469218689334*^-15+1.3272894167121129*^-14*I
-3.0593318821206577e6,-2.4333788973249905e6,5.139469191171382e6,-0.00033934422488179347-0.0003808555000244678*I,0.0003808555000244678-0.00033934422488179347*I,-6.1531927700426045*^-6+2.003054425969488*^-7*I,-2.7792368616434234*^-6+2.476314451325255*^-6*I,-2.476314451325256*^-6-2.779236861643424*^-6*I,1.4616994361837433*^-9+4.49020170699952*^-8*I
-4.551210643548757e6,5.454933275240835e6,-4.733859978440154e6,-2.929276116252844*^-15-2.8281297112042314*^-15*I,2.8281297112042314*^-15-2.929276116252844*^-15*I,1.2948046347196383*^-17+1.0194471089242573*^-16*I,-2.0637859614428068*^-17+2.13759605931871*^-17*I,-2.13759605931871*^-17-2.0637859614428068*^-17*I,7.439264979594864*^-19-9.448645927939546*^-20*I
6.682682160426658e6,-6.3406058039078005e6,-3.9342419810451698e6,4.562952511896852*^-27+2.0238775546134414*^-26*I,-2.0238775546134414*^-26+4.562952511896852*^-27*I,-3.772896767714586*^-28+5.825669234109529*^-28*I,1.4768948073148648*^-28-3.3297473236378286*^-29*I,3.3297473236378286*^-29+1.4768948073148648*^-28*I,4.251196235354102*^-30+2.753215792166335*^-30*I
2.332672521192968e6,-3.4774122769292817e6,2.459778596345354e6,0.00003612612790737433-0.00010322720732900713*I,0.00010322720732900713+0.00003612612790737433*I,1.1731363203838898*^-6-8.597045090669121*^-7*I,-7.532853266261182*^-7-2.6362509230448195*^-7*I,2.6362509230448195*^-7-7.532853266261182*^-7*I,-6.2735669080959175*^-9-8.560789341716669*^-9*I
-4.75367849193953e6,-355289.004659161,-5.170090239018131e6,-7.578436798565414*^-7+2.7936747643047637*^-6*I,-2.7936747643047637*^-6-7.578436798565414*^-7*I,4.3385319691660344*^-8+1.4261083783477408*^-8*I,2.0386429719145427*^-8+5.530252524344495*^-9*I,-5.530252524344495*^-9+2.0386429719145434*^-8*I,1.040681563886549*^-10-3.1659797412273236*^-10*I
4.4181850625966415e6,873748.624040857,-5.233995214510465e6,0.00001620853296287147-1.952883880847517*^-7*I,1.952883880847517*^-7+0.00001620853296287147*I,-3.801364580771234*^-8+2.3460219713653687*^-7*I,-1.4250882205487372*^-9-1.1827937966152742*^-7*I,1.1827937966152743*^-7-1.4250882205487372*^-9*I,1.7119749460425607*^-9+2.773989759041522*^-10*I
2.7211657460413277e6,762970.472643055,2.873522877729643e6,0.008266597257771902+0.05105437067948345*I,-0.05105437067948345+0.008266597257771902*I,-0.00035173429224945703-0.00004579037432029176*I,0.0003725617430529738-0.000060324274738540234*I,0.000060324274738540234+0.00037256174305297385*I,-3.3414850569633196*^-7+2.5667291412647313*^-6*I
5.431076057610318e6,3.190444623594947e6,-3.3477233933575116e6,1.0624362221588625*^-11+6.709641132340039*^-12*I,-6.709641132340039*^-12+1.0624362221588625*^-11*I,-2.4441498542494904*^-13+1.303056686093563*^-13*I,4.896261695630061*^-14-7.752971695510223*^-14*I,7.752971695510225*^-14+4.896261695630061*^-14*I,9.50886405623522*^-16+1.783582321871204*^-15*I
5.28759289322985e6,-4.465941839106845e6,184526.85147347674,-2.139036165252264*^-14+1.719987203049157*^-14*I,-1.719987203049157*^-14-2.139036165252264*^-14*I,-6.605199179901337*^-16-1.2904562045403096*^-16*I,1.2551353035369284*^-16+1.5609301056373247*^-16*I,-1.560930105637325*^-16+1.2551353035369284*^-16*I,-9.416913899797912*^-19+4.82004672063272*^-18*I
3.8267265372961946e6,3.632080716748018e6,566400.3696700819,5.270624785896577*^-8-5.1221210672923095*^-8*I,5.1221210672923095*^-8+5.270624785896577*^-8*I,1.2442086071565972*^-11+1.3153522829371738*^-9*I,-3.73779233307766*^-10-3.8461607323287105*^-10*I,3.8461607323287105*^-10-3.73779233307766*^-10*I,9.598589361453273*^-12-9.079428876205007*^-14*I
-3.6392983822772894e6,-6.106130793798709e6,-4.934030455993848e6,-3.4831559465431763*^-15-1.7504322026443703*^-15*I,1.7504322026443703*^-15-3.4831559465431763*^-15*I,-9.803863050615317*^-17+8.974285591306328*^-18*I,-1.2773520931388377*^-17+2.54178169958511*^-17*I,-2.54178169958511*^-17-1.2773520931388377*^-17*I,6.548852601753584*^-20+7.154224522167478*^-19*I
6.105675870955318e6,3.005103895333618e6,5.4639282474172e6,-7.094793424516587*^-14-5.776563488711397*^-14*I,5.776563488711397*^-14-7.094793424516587*^-14*I,2.0197953223375647*^-15-8.740243912436222*^-16*I,-4.2153620416191554*^-16+5.177320902519487*^-16*I,-5.177320902519487*^-16-4.2153620416191554*^-16*I,-6.3780641370905005*^-18-1.473915858496172*^-17*I
3.9087910127012767e6,-5.783219161026474e6,-754111.526295729,-1.2390337656405955*^-14-8.208788921027106*^-15*I,8.208788921027106*^-15-1.2390337656405955*^-14*I,-1.4133298185921435*^-16-3.396687314741282*^-16*I,-5.990242692386745*^-17+9.041666233172353*^-17*I,-9.041666233172354*^-17-5.990242692386745*^-17*I,-2.478682490340592*^-18+1.031356598300077*^-18*I
4.565489682891954e6,-416321.4939034693,-3.264332390451364e6,-6.2194394510169375*^-6-7.376800410621578*^-6*I,7.376800410621578*^-6-6.2194394510169375*^-6*I,1.0031969011451258*^-7-1.044172938215753*^-7*I,-5.3831113429814475*^-8+4.538544245761223*^-8*I,-4.538544245761223*^-8-5.3831113429814475*^-8*I,-7.619698073503743*^-10-7.32068148410583*^-10*I
-1.8724071781776734e6,644797.8749594353,6.108450508480713e6,-0.1543952285132772-0.30131334971397794*I,0.30131334971397794-0.1543952285132772*I,-0.00036436797061330765+0.00029617520308318214*I,-0.0021987897467058873+0.0011266764174822014*I,-0.0011266764174822012-0.0021987897467058873*I,2.1612948791881037*^-6+2.658921546533146*^-6*I
4.1611315892706215e6,3.5313885949902646e6,-1.8853754763090983e6,3.116960714849964*^-9+1.7607260269292556*^-8*I,-1.7607260269292556*^-8+3.116960714849964*^-9*I,-2.8916772265262447*^-10-1.6585788782054664*^-10*I,1.284863859648182*^-10-2.2745561280981692*^-11*I,2.2745561280981692*^-11+1.2848638596481818*^-10*I,-1.2103234838293507*^-12+2.1101588238637104*^-12*I
-694280.7654565871,-5.983220268474791e6,-2.845762172395181e6,4.756591110190853*^-11+1.464543726525043*^-10*I,-1.464543726525043*^-10+4.756591110190853*^-11*I,1.3763082130579055*^-12+2.9155492047719936*^-12*I,1.0687291925639857*^-12-3.471052235915864*^-13*I,3.471052235915864*^-13+1.068729192563986*^-12*I,2.1275790480423472*^-14-1.004340627473512*^-14*I
2.2111048749106675e6,-2.52390208541324e6,-4.545458780850517e6,-0.006657589943972352-0.0026073893837918116*I,0.0026073893837918116-0.006657589943972352*I,-0.00003266194536150756-0.00005970703647266918*I,-0.000019027039619032382+0.000048582781083129494*I,-0.00004858278108312949-0.00001902703961903238*I,-4.3570329601034996*^-7+2.3834573090280555*^-7*I
-550732.5797119513,-4.966316009742128e6,2.585899231203813e6,-5.45015775572078*^-7-2.0129798024582817*^-7*I,2.0129798024582817*^-7-5.45015775572078*^-7*I,-9.414143470583946*^-9-2.4458938944908337*^-9*I,-1.4689423333459374*^-9+3.977172270191153*^-9*I,-3.977172270191152*^-9-1.4689423333459374*^-9*I,-1.7848550095248198*^-11+6.86983240430183*^-11*I
-1.0320911624915078e6,-1.8758676681388281e6,-4.945424016371399e6,0.05524479736649875+0.2677188272352885*I,-0.2677188272352885+0.05524479736649875*I,0.0005016300964772252+0.0005252211351911635*I,0.0019536386717809245-0.00040314076400401437*I,0.0004031407640040145+0.0019536386717809245*I,3.832723800348708*^-6-3.660571673376609*^-6*I
2.912268840066444e6,1.7688250900818221e6,-2.5499141151034944e6,0.0008571852445908275+0.005645678732641273*I,-0.005645678732641273+0.0008571852445908275*I,-0.00005173645412848972-0.000020823794197550146*I,0.00004119850820519834-6.255182946998566*^-6*I,6.255182946998565*^-6+0.00004119850820519834*I,-1.5195856809049542*^-7+3.7753914646207056*^-7*I
-1.871203306077905e6,3.611107847580217e6,2.7983327542112283e6,0.00018135181281791384-0.00011756133239954628*I,0.00011756133239954628+0.00018135181281791384*I,-2.750365681251177*^-6+2.3310920949268245*^-7*I,-8.578864910385797*^-7-1.3233881172177483*^-6*I,1.3233881172177483*^-6-8.578864910385798*^-7*I,1.7010800888237153*^-9+2.007038807064942*^-8*I
4.054978657119859e6,-4.197229110082082e6,-2.562970292717036e6,-3.871208220110369*^-10+6.864932063637121*^-10*I,-6.864932063637121*^-10-3.871208220110369*^-10*I,-1.5197393142421936*^-11+4.694015138076044*^-12*I,5.009582963279358*^-12+2.8249571251397346*^-12*I,-2.8249571251397346*^-12+5.009582963279357*^-12*I,3.425388342826892*^-14+1.1090073589482768*^-13*I
-4.580152504496753e6,-5.609528967030421e6,-1.7277987500642985e6,-1.5966164341826332*^-16+9.035439396181031*^-16*I,-9.035439396181031*^-16-1.5966164341826332*^-16*I,1.1685923500820818*^-17+2.057044847861975*^-17*I,6.593478689266204*^-18+1.16510730382021*^-18*I,-1.16510730382021*^-18+6.593478689266205*^-18*I,1.5010981505753243*^-19-8.527630388359852*^-20*I
-968643.0653793886,2.544945159191709e6,2.6285896158213653e6,0.03199948128053978+0.06355921865029612*I,-0.06355921865029612+0.03199948128053978*I,-0.00003885423646246-0.0004465943045385227*I,0.0004638140275217469-0.00023351149693947275*I,0.00023351149693947275+0.00046381402752174693*I,-3.258956095668126*^-6+2.835330622783218*^-7*I
